Id,SalePrice
1645,169460.1094
1646,133137.4219
1647,151741.9063
1648,112367.9219
1649,114126.8984
1650,107989.6172
1651,95119.26563
1652,78036.70313
1653,75752.85156
1654,137656.3594
1655,145721.8281
1656,122044.1563
1657,138137.4219
1658,120239.7266
1659,108669.0859
1660,135461.4688
1661,487593.625
1662,371037.9063
1663,340339.6875
1664,202055.2031
1665,259778.5
1666,275258.5
1667,375816.7188
1668,267025.6563
1669,267703.125
1670,335385.1563
1671,233997.9531
1672,406113.4063
1673,290529.6875
1674,232767.1406
1675,147584.5938
1676,152359.9375
1677,180516.1875
1678,389342.7188
1679,324779.8125
1680,300571.375
1681,217274.4531
1682,264545.9375
1683,146024.2656
1684,166494.1719
1685,166226.6719
1686,145506.5938
1687,157480.3906
1688,183409.9688
1689,186285.4688
1690,189376.8125
1691,158255.1563
1692,259793.1094
1693,145313.6875
1694,165760.3125
1695,151045.2813
1696,287807.0313
1697,148678.8594
1698,381181.2813
1699,292618.8125
1700,227905.6719
1701,259932.6406
1702,226463.5781
1703,233012.1094
1704,261772.7656
1705,207992.7188
1706,379903.4688
1707,172614.8125
1708,165237.4219
1709,266059.2188
1710,198759.1563
1711,243695.1094
1712,244625.8125
1713,233664.3438
1714,190776.4063
1715,182963.0781
1716,136894.4375
1717,136379.8438
1718,124528.4297
1719,180993.6719
1720,227313.5156
1721,138134.5156
1722,107190.5234
1723,140858.0469
1724,176200.8906
1725,212870.7031
1726,159063.8906
1727,125901.4375
1728,175400.8281
1729,135824.3125
1730,149290.25
1731,105495.7813
1732,121615.5469
1733,84756.03906
1734,113822.1172
1735,119329.3906
1736,100134.8125
1737,310582.25
1738,184976.5
1739,225165.2188
1740,168116.9844
1741,161221.2344
1742,128586.9297
1743,128342.6328
1744,265766.5625
1745,189239.4219
1746,185156.5156
1747,196824.0313
1748,172878.4063
1749,128418.0547
1750,123349.8906
1751,219132.5156
1752,106724.4766
1753,129467.3438
1754,220472.2031
1755,147967.0781
1756,108965.8906
1757,106355.3438
1758,121592.8125
1759,151455.6563
1760,125300.4922
1761,136122.1719
1762,157023.75
1763,160984.1719
1764,77551.5
1765,182932.9063
1766,155336.0781
1767,197131.5469
1768,89365.57031
1769,167308.9531
1770,128591.4609
1771,115838.375
1772,111085.9141
1773,130830.9141
1774,111100.8516
1775,118119.4844
1776,107082.8359
1777,96435.36719
1778,108189.3906
1779,99968.88281
1780,184736.2031
1781,97045.47656
1782,78386.74219
1783,97603.75781
1784,75301.38281
1785,97432.73438
1786,155696.9219
1787,130805.2109
1788,56127.37891
1789,87646.02344
1790,54465.35938
1791,159064.6563
1792,129153.4922
1793,123873.8906
1794,99027.5
1795,120450.7891
1796,112164.0703
1797,120790.0156
1798,100916.7188
1799,90650.375
1800,101333.0469
1801,90414.84375
1802,118868.25
1803,128793.9688
1804,120616.0859
1805,122610.0703
1806,68756.89844
1807,127953.7578
1808,98424.26563
1809,106318.5313
1810,135930.4531
1811,89899.13281
1812,93971.5625
1813,90293
1814,86357.25781
1815,54991.77734
1816,76897.00781
1817,106559.7188
1818,127428.9063
1819,106463.3203
1820,65044.29297
1821,93290.70313
1822,117920.375
1823,54882.95703
1824,120121.6719
1825,118618.3203
1826,85398.96094
1827,77448.46875
1828,114404.4531
1829,102864.8281
1830,124059.1484
1831,123387.0703
1832,83146.59375
1833,128807.9766
1834,86774
1835,125640.3203
1836,116318.7109
1837,86884.625
1838,107777.4609
1839,74161.66406
1840,141086.3281
1841,123855.8203
1842,68466.3125
1843,121602.6719
1844,111364.5625
1845,129628.2031
1846,126538.8125
1847,114355.6953
1848,57728.58203
1849,113414.0547
1850,104071.8125
1851,149547.7344
1852,118530.7969
1853,110541.9766
1854,146218.8125
1855,125572.8828
1856,211065.9375
1857,152853.1563
1858,125577.4297
1859,114134.625
1860,121737.7344
1861,115811.6484
1862,294717.0313
1863,294717.0313
1864,294717.0313
1865,279125.9063
1866,289332.75
1867,216038.875
1868,278731.6875
1869,175716.2656
1870,198953.3594
1871,225333.6406
1872,163397.0938
1873,212314.7813
1874,121352.6641
1875,192307.3438
1876,170848.8281
1877,179232.8906
1878,199198.2656
1879,112563.0156
1880,111809.6016
1881,209367.6875
1882,244244.2031
1883,178217.5469
1884,190365.2969
1885,242358.9688
1886,280113.9063
1887,181202.6563
1888,254045
1889,154331.5313
1890,112641.625
1891,112176.2656
1892,97880.88281
1893,120097.9609
1894,127728.9375
1895,147501.7188
1896,127590.3906
1897,109758.9531
1898,100149.1406
1899,105530.1953
1900,112015.0547
1901,140449.8594
1902,116889.7344
1903,164265.9531
1904,119575.3359
1905,165248.1406
1906,154653.3125
1907,184060.5781
1908,87674.61719
1909,112141.7109
1910,99863.59375
1911,186458.9375
1912,275617.0625
1913,139815.4688
1914,62314.79688
1915,250215.1875
1916,51122.89063
1917,283578.5625
1918,121023.1641
1919,149951.4688
1920,128593.4297
1921,378017.3125
1922,285815.7813
1923,197428.25
1924,190289.0625
1925,190874.3125
1926,363763.5313
1927,113081.9531
1928,139865.875
1929,101251.4219
1930,115649.1875
1931,123135.0391
1932,108212.2969
1933,158876.8125
1934,170317.0313
1935,143039.125
1936,171537.1406
1937,166152.6563
1938,147281.1719
1939,225681.1719
1940,158667.4063
1941,157431.75
1942,157612.3125
1943,166246.3438
1944,303633.3438
1945,339747.2188
1946,123001.5938
1947,250769.4063
1948,148584.6094
1949,216246.8594
1950,178226.8906
1951,242471.3281
1952,212332.3906
1953,141316.7188
1954,176954.9688
1955,115688.125
1956,323954.7813
1957,134072.6563
1958,316936.3438
1959,120806.1484
1960,99455.85938
1961,110052.75
1962,80603.04688
1963,81939.38281
1964,92289.42969
1965,124199.3047
1966,127051.2734
1967,242931.9219
1968,344850.375
1969,359144.8438
1970,434715.75
1971,465610.875
1972,346235.4063
1973,243984.3906
1974,305196.0938
1975,208740.6719
1976,254242.0469
1977,353002.6875
1978,372349.8125
1979,300345.875
1980,174323.3906
1981,294999.9375
1982,202944.7031
1983,181159.4531
1984,147718.0938
1985,186514.7813
1986,189362
1987,147657.9375
1988,167099.75
1989,183409.9688
1990,205068.0625
1991,179630.7344
1992,193250.6563
1993,157803.1719
1994,224971.8281
1995,176964.25
1996,249465.8438
1997,294290.6875
1998,297022.875
1999,221444.0469
2000,283946.875
2001,244559.0938
2002,226768.5313
2003,255236.4063
2004,261444.4375
2005,210558.8906
2006,174235.1406
2007,227122.8281
2008,181270.75
2009,162707.6094
2010,179304.8594
2011,121518.0391
2012,151894.375
2013,165189.2031
2014,159935.4844
2015,181654.5938
2016,162036.1875
2017,172137.5781
2018,97374.39844
2019,104446.9531
2020,107647.8281
2021,85605.58594
2022,155492.7344
2023,130837.6484
2024,224816.125
2025,337510.2188
2026,142041.75
2027,107147.2891
2028,107217.6172
2029,129911.7344
2030,252155.2969
2031,193097.2031
2032,212264.375
2033,241645.8281
2034,121902.9375
2035,195840.4844
2036,156601.125
2037,175910.0938
2038,216839.3281
2039,179895.2656
2040,269694.7188
2041,235056.0938
2042,185041.9531
2043,147106.4063
2044,163091.7969
2045,205683.8594
2046,130433.5
2047,126587.2109
2048,108573.0625
2049,131832.3906
2050,176155.8594
2051,93055.40625
2052,119217.5703
2053,105028.2891
2054,58746.93359
2055,147749.0781
2056,125162.5547
2057,99743.375
2058,206692
2059,107223.4453
2060,146884.9219
2061,146190.3594
2062,115167.1172
2063,89902.39063
2064,124595.1875
2065,114013.9766
2066,139190.9688
2067,108376.8203
2068,109496.0156
2069,74191.23438
2070,93271.48438
2071,62302.4375
2072,124425.0313
2073,126614.7422
2074,178654.875
2075,102203.5156
2076,114484.3438
2077,124346.7422
2078,113734.6641
2079,123596.3438
2080,101889.7578
2081,113566.7734
2082,122124.8359
2083,131409.25
2084,94273.07031
2085,85150.59375
2086,97389.16406
2087,95463.05469
2088,84924.49219
2089,66056.36719
2090,81604.52344
2091,92192.3125
2092,94896.10156
2093,123572.3047
2094,107255.5625
2095,136918.9844
2096,73196.64063
2097,71768.02344
2098,144165.5313
2099,51226.01172
2100,85414.02344
2101,104674.9063
2102,97903.85156
2103,78026.28125
2104,126105.9609
2105,115219.9531
2106,58658.14453
2107,204295.6563
2108,100964.3672
2109,82217.02344
2110,110648.0781
2111,113690.0938
2112,111342.6875
2113,75362.44531
2114,82986.17969
2115,115810.3203
2116,86312.38281
2117,92968.47656
2118,110739.0781
2119,87474.34375
2120,103496.8594
2121,85473.67188
2122,63714.60547
2123,89475.66406
2124,170175.9375
2125,134082.1094
2126,111813.8672
2127,123561.3438
2128,105884.2422
2129,89272.89063
2130,126686.8516
2131,145122.8594
2132,102259.2813
2133,90358.89844
2134,107819.7188
2135,67989.75781
2136,69009.15625
2137,93741.61719
2138,117426.8203
2139,129296.4531
2140,120541.5703
2141,117103.7344
2142,109503.0078
2143,125636.25
2144,106895.9063
2145,121034.3594
2146,146063.125
2147,127092.8438
2148,96855.5625
2149,118613.0078
2150,200130.3438
2151,108463.6719
2152,160832.7188
2153,143857.4688
2154,103007.8594
2155,108509.8125
2156,241589.375
2157,192141.4375
2158,212277.7344
2159,193768.8594
2160,165652.2188
2161,236067.0156
2162,360315.375
2163,306387.0938
2164,235605.7188
2165,165363.0625
2166,125922.5781
2167,186678.6719
2168,174217.0156
2169,186313.3594
2170,203903.0625
2171,135938.0938
2172,124259.375
2173,150744.6563
2174,225513.7969
2175,335585.4375
2176,279206.8438
2177,238714.4375
2178,195104.3281
2179,121832.0391
2180,237294.2344
2181,167174.1875
2182,197574.7813
2183,159757.2813
2184,123708.9609
2185,107734.1016
2186,133580.6406
2187,137304.0625
2188,128350.9609
2189,199206.625
2190,82918.9375
2191,83162.61719
2192,80616.19531
2193,76747.32813
2194,95039.46875
2195,100614.2969
2196,84032.5625
2197,68540.39844
2198,148198.9688
2199,154046.8594
2200,125043.7188
2201,90312.46875
2202,152239.0938
2203,108625.1563
2204,154497.0625
2205,81955.875
2206,135080.9063
2207,198982.7656
2208,211070.9688
2209,207020.6563
2210,95111.10156
2211,92295.67969
2212,77038.45313
2213,86439.40625
2214,125941.6719
2215,66636.57813
2216,140383.4375
2217,77030
2218,80219.61719
2219,64376.44531
2220,50543.33984
2221,250215.1875
2222,223946.9063
2223,262676.8125
2224,190337.7031
2225,121521.5156
2226,182008.3438
2227,185179.8281
2228,238733.0938
2229,234680.6875
2230,135588.6406
2231,184107.2656
2232,154319.6094
2233,150464.2969
2234,209742.6094
2235,184702.2031
2236,238835.5781
2237,317207.875
2238,175551.4375
2239,113733.0391
2240,131937.0313
2241,149480.7188
2242,111495.5938
2243,105455.3516
2244,80741.375
2245,77229.78125
2246,129072.7188
2247,84767.51563
2248,103332.1563
2249,108786.0547
2250,120889.7031
2251,98137.55469
2252,160022.6094
2253,132334.4844
2254,156298.3906
2255,176337.8906
2256,179869.875
2257,179444.7969
2258,148729.2031
2259,158330.7813
2260,134370.7656
2261,160395.25
2262,175843.5
2263,310576.3125
2264,428608.7813
2265,145413.375
2266,263831.4063
2267,306376.2813
2268,366314.9688
2269,138865.6094
2270,168132.7031
2271,206300.7031
2272,179574.9063
2273,146351.0625
2274,147699.3438
2275,147691.6094
2276,168445.8281
2277,162481.6875
2278,115711.9531
2279,109071.3125
2280,107827.7344
2281,134565.0469
2282,161428.1719
2283,81705.05469
2284,86848.83594
2285,126682.625
2286,109425.3438
2287,322424.1875
2288,227887.625
2289,336833.6563
2290,386560.5
2291,279648.9375
2292,372711.125
2293,368341.8438
2294,368722.5
2295,368634.9375
2296,244876.7344
2297,273136.75
2298,279781.25
2299,382887.8438
2300,316145.7188
2301,256053.375
2302,205957.0781
2303,219194.3906
2304,241403.2813
2305,144477.2656
2306,146036.1094
2307,147059.2813
2308,198829.875
2309,247681.75
2310,179108.8281
2311,161199.25
2312,154239.1406
2313,161839.125
2314,149809.3906
2315,165116.75
2316,168397.4844
2317,158430.1719
2318,157885.2188
2319,153242.2813
2320,155176.9063
2321,211578.0313
2322,144824.2188
2323,159235.4063
2324,157659.0625
2325,188842.9844
2326,144200.4531
2327,202071.9688
2328,218243.6563
2329,164064.7656
2330,158350.1094
2331,333332.5938
2332,318598.8438
2333,317079.9375
2334,247966.5469
2335,253835.7656
2336,309684.875
2337,165787.9844
2338,254357.0156
2339,211704.375
2340,345934.0938
2341,197175.7344
2342,209971.9531
2343,187404.3125
2344,198025.8125
2345,240069.625
2346,176353.7031
2347,165076.4531
2348,209079.375
2349,148740.7031
2350,272354.0625
2351,218325.875
2352,231767.0313
2353,227018.6719
2354,120961.3203
2355,137451.1875
2356,139100.875
2357,174881.375
2358,173514.8125
2359,107805.7344
2360,97852.23438
2361,123240.8906
2362,270725.2188
2363,117040.3203
2364,150097.4063
2365,194645.0938
2366,156379.2031
2367,195624.5156
2368,159034.9219
2369,192110.4688
2370,130834.6563
2371,127681.4375
2372,143649.2344
2373,242157.5
2374,294595.9375
2375,235626.8438
2376,260746.75
2377,285720.6563
2378,112747.1641
2379,176392.8906
2380,120357.0859
2381,141779.0625
2382,181964.2656
2383,184789.5938
2384,227970.0156
2385,141747.0313
2386,119699.7031
2387,116260.1563
2388,91727.50781
2389,125150.0156
2390,123398.25
2391,123010.1563
2392,98257.98438
2393,157096.5469
2394,119005.1563
2395,192126.7813
2396,110175.4063
2397,196630.0469
2398,93972.10156
2399,53055.3125
2400,50553.125
2401,80079.125
2402,120431.9531
2403,129664.9219
2404,128994.5781
2405,151882.2031
2406,121014.8594
2407,85558.16406
2408,119541.3594
2409,116444.3516
2410,143401.0781
2411,85393.01563
2412,133429.6406
2413,111155.6406
2414,96251.51563
2415,92958.64063
2416,110656.5234
2417,100121.1563
2418,94886.6875
2419,114663.3203
2420,111555.8984
2421,149486.2813
2422,97042.60156
2423,105786.7422
2424,150453.25
2425,160922.4688
2426,127600.6172
2427,108947.0781
2428,171999.75
2429,101521.5703
2430,94138.67188
2431,90901.08594
2432,123886.8828
2433,130771.6641
2434,120751.6641
2435,124324.9219
2436,87228.25781
2437,81296.53125
2438,114580.6797
2439,95052.4375
2440,108724.7578
2441,108872.8203
2442,78465.20313
2443,107366.4922
2444,99834.35938
2445,70438.32031
2446,116845.8203
2447,143123.1719
2448,126788.375
2449,89192.72656
2450,101024.2734
2451,98212.54688
2452,171038.75
2453,81908.28906
2454,106218.5078
2455,103062.6875
2456,108319.0547
2457,93291.5
2458,95777.10938
2459,88711.22656
2460,111778.0469
2461,91536.82813
2462,95400.89063
2463,102343.0938
2464,121219.6484
2465,111482.1953
2466,105901.7109
2467,129154.7266
2468,78455.77344
2469,69362.14844
2470,162491.9219
2471,181876.4688
2472,158884.6875
2473,103195.2656
2474,74015.54688
2475,185252.9531
2476,102253.1406
2477,111907
2478,134407.5469
2479,94916.92188
2480,116984.4141
2481,108975.1406
2482,107261.0859
2483,100194.6094
2484,109412.3984
2485,109668.9688
2486,138917.125
2487,171162.2813
2488,131616.5625
2489,134988.9531
2490,133901.5469
2491,86200.10156
2492,148827.8281
2493,130581.1172
2494,170279.1875
2495,93950.23438
2496,206444.9688
2497,111352.0313
2498,97795.69531
2499,76241.63281
2500,95990.53906
2501,110389.4297
2502,149134.7188
2503,86841.54688
2504,173739.5156
2505,210409.3438
2506,236737.5
2507,254152.3594
2508,232590.9531
2509,195743.0156
2510,216858.7813
2511,154500.7344
2512,182326.7969
2513,208887.8438
2514,190244.7969
2515,128245.2422
2516,145086.7344
2517,106749.0078
2518,133642.8281
2519,193291.2188
2520,193392.8125
2521,174373.4375
2522,202198.0313
2523,112440.7031
2524,123218.7969
2525,126413.4922
2526,116397.6094
2527,92032.96094
2528,108954.6641
2529,99884.92969
2530,80683.57031
2531,221997.2031
2532,223773.125
2533,178458.2031
2534,218079.5
2535,316206.625
2536,225039.6406
2537,195337.0469
2538,157335.3906
2539,174537.9844
2540,152191.9063
2541,187905.9375
2542,156389.3438
2543,121538.3281
2544,127582.6016
2545,137934.8281
2546,124214.5859
2547,121361.6953
2548,135482.7813
2549,133512.6406
2550,183974.75
2551,111177.1641
2552,96575.35156
2553,78515.88281
2554,100963.4063
2555,98609.72656
2556,90677.52344
2557,113250.2031
2558,102609.1094
2559,110226.1641
2560,102580.6328
2561,102857.8672
2562,114028.4453
2563,105413.8203
2564,128417.1953
2565,129834.9453
2566,106539.8047
2567,115070.7188
2568,143603.3438
2569,172646.25
2570,94078.89844
2571,162705.75
2572,141786.2344
2573,208212.2188
2574,263398
2575,107803.3672
2576,117366.7031
2577,103882.4141
2578,75742.8125
2579,57507.79688
2580,126214.25
2581,110280.9453
2582,95388.24219
2583,240255.8281
2584,133097.5625
2585,160106.875
2586,200742.9844
2587,180210.7031
2588,126402.8828
2589,123659.7813
2590,196075.2031
2591,184589.8594
2592,191751.7188
2593,225803.0313
2594,152673.6719
2595,169242.2344
2596,300067.2813
2597,173321.8125
2598,255601.5313
2599,294814.5938
2600,164880.875
2601,121478.0703
2602,71947.36719
2603,77559.19531
2604,73079.74219
2605,63653.50391
2606,126204.8594
2607,154481.4375
2608,201337.9219
2609,159947.2344
2610,87943.42969
2611,130530.4375
2612,133870.9063
2613,115518.8906
2614,112107.0703
2615,94096.92969
2616,126487.4141
2617,167206.875
2618,141813.9531
2619,188801.9219
2620,169340.0781
2621,159370.6094
2622,158623.8281
2623,235766.2031
2624,266268.375
2625,286045.375
2626,153224.75
2627,148404.1875
2628,396290.5938
2629,439854.2813
2630,310114
2631,417882.2813
2632,389450.4063
2633,279672.6563
2634,324597.7188
2635,126327.5625
2636,167705.6094
2637,153065.6875
2638,211061.1094
2639,170814.9375
2640,132669.8594
2641,96198.28906
2642,172454.875
2643,81190.46094
2644,113913.3359
2645,82935.54688
2646,79763.96094
2647,82733.15625
2648,125725.7813
2649,120695.1328
2650,121526.0391
2651,113483.5156
2652,385677.0938
2653,229704.3281
2654,189344.6719
2655,351574.5
2656,294355.25
2657,293961.375
2658,264308.1563
2659,272667.25
2660,255968.4219
2661,303917.25
2662,297627.4063
2663,283888.0938
2664,230916.0781
2665,283925.1875
2666,241267.9531
2667,148456.4219
2668,166448.125
2669,141881.7344
2670,261444.6875
2671,171497.2344
2672,157670.7969
2673,189172.4844
2674,182572.8281
2675,128464.6016
2676,178931.4531
2677,177255.2813
2678,229881.1719
2679,270372.25
2680,282072.9688
2681,390482.8125
2682,347373.5
2683,407002.4375
2684,300766.9375
2685,342987.4375
2686,240555.9531
2687,284952.4688
2688,204641
2689,174276.8438
2690,410441.5313
2691,155903.5938
2692,118758.7891
2693,159185.4531
2694,111575.2656
2695,172864.875
2696,171589.3281
2697,168403.9063
2698,166537.5156
2699,140381.0313
2700,129613.6172
2701,140094.5469
2702,82026.39844
2703,125292.125
2704,115407.5703
2705,108584.6563
2706,106521.1094
2707,111925.3594
2708,113806.9219
2709,102889.2578
2710,116921.2813
2711,252889.0781
2712,335583.5313
2713,142630.2031
2714,111551.5391
2715,132657.7031
2716,118419.8438
2717,162495.0156
2718,213611.9688
2719,135110.6563
2720,162702.5
2721,120453.7734
2722,149818.8125
2723,131846.0938
2724,108286.0078
2725,118958.6328
2726,124138.2031
2727,169255.4688
2728,163143.4531
2729,132795.2969
2730,89054.44531
2731,107958.2109
2732,110574.0313
2733,160557.9375
2734,122842.75
2735,114179.6953
2736,114449.7422
2737,107207.4922
2738,126235.9141
2739,148627.9688
2740,109510.7344
2741,130821.3047
2742,116336.5703
2743,111600.5938
2744,134478.3281
2745,101516.6328
2746,112383.2422
2747,130516
2748,101896.4688
2749,106258.7266
2750,110569.1797
2751,113688.25
2752,160984.4844
2753,107961.3984
2754,191845
2755,102432.3359
2756,63417.98438
2757,63224.74219
2758,66112.14844
2759,153661.5469
2760,117537.4063
2761,134267.2656
2762,129254.2891
2763,189888.6094
2764,152004.3594
2765,267333.9688
2766,117175.5703
2767,79553.98438
2768,118798.3203
2769,120288.4688
2770,113249.0156
2771,82199.38281
2772,108353.7734
2773,135528.7813
2774,125929.7813
2775,116884.3828
2776,88453.90625
2777,133992.5
2778,89098.53125
2779,115173.4844
2780,96874.78125
2781,86197.05469
2782,72714.625
2783,89599.99219
2784,96117.96094
2785,117157.4688
2786,61123.97266
2787,101271.7031
2788,66696.78906
2789,132970.4375
2790,83193.63281
2791,104091.1641
2792,62483.44531
2793,134464.6094
2794,78546.73438
2795,78043.39844
2796,88939.10156
2797,162153.9844
2798,91834.46875
2799,89246.07813
2800,75131.09375
2801,98636.34375
2802,121556.1797
2803,156756.375
2804,141881.3281
2805,92273.0625
2806,66612.17969
2807,127909.1016
2808,129196.8594
2809,114689.5703
2810,118678.0625
2811,140271.5625
2812,128215.2813
2813,141874.4219
2814,153408.3906
2815,111810.2422
2816,241014.2969
2817,124572.0234
2818,116523.2266
2819,142781.3906
2820,130360.1328
2821,104683.9922
2822,178367.3438
2823,227393.5156
2824,168864.3438
2825,163622.7344
2826,116470.3359
2827,132669.2188
2828,190483.7031
2829,154877.6563
2830,219187.0781
2831,164642.5156
2832,234223
2833,244607.1406
2834,184006.5156
2835,196096.7031
2836,175745.75
2837,137891.2813
2838,132768.9531
2839,166122.0781
2840,177510.2031
2841,192397.9531
2842,201104.375
2843,120595.3828
2844,138115.4219
2845,103295.5
2846,193713.4375
2847,169623.25
2848,195251.7344
2849,186101.8594
2850,292428
2851,215385.9219
2852,235774.9688
2853,221658.9219
2854,120236.2813
2855,170164.0938
2856,181142.0156
2857,174235.625
2858,179142.1406
2859,114326.6875
2860,116355.9922
2861,116177.8047
2862,190190
2863,120224.5859
2864,227719.9063
2865,111243.5547
2866,115869.4219
2867,79290.10156
2868,94273.88281
2869,109638.5391
2870,131002.4609
2871,96342.61719
2872,53466.64063
2873,87724.88281
2874,125716.0703
2875,104687.7891
2876,134470.8906
2877,121814.3828
2878,141058.7344
2879,118199.375
2880,93466.9375
2881,121111.2578
2882,125145.6016
2883,174982.1406
2884,157641.1719
2885,140663.9219
2886,192017.9688
2887,93656.28125
2888,108849.7734
2889,64696.55078
2890,67380.67188
2891,113227.0938
2892,60142.54297
2893,93775.59375
2894,53389.34375
2895,246854.9844
2896,238957.9219
2897,183391.7813
2898,137818.8438
2899,206503.0625
2900,133951.4844
2901,182108
2902,159008.2344
2903,324036.0625
2904,336944.5
2905,102876.6016
2906,172404.2344
2907,94011.17969
2908,112470.2031
2909,136314.7031
2910,75701.86719
2911,71947.36719
2912,124906.6563
2913,72847.05469
2914,65758.5
2915,66637.08594
2916,71241.78906
2917,154704.7969
2918,108794.25
2919,204665.9844
