Id,SalePrice
1665,309348.0783
1666,324957.4511
1667,360181.4855
1668,318503.9073
1669,296415.393
1670,324875.2904
1671,239099.2833
1672,480287.4803
1673,301988.972
1674,267088.0922
1675,172650.9988
1676,181459.2566
1677,187292.3448
1678,452655.8497
1679,392874.0327
1680,285053.5506
1681,244793.9506
1682,300051.545
1683,175151.7279
1684,168512.9315
1685,161710.7885
1686,164407.1949
1687,164226.7691
1688,178448.94
1689,177739.8658
1690,174364.5552
1691,168463.8305
1692,259329.1417
1693,163460.1547
1694,173139.5417
1695,166853.4317
1696,265175.7727
1697,170826.8747
1698,354250.4739
1699,343434.2182
1700,219326.8256
1701,260253.3812
1702,265573.6935
1703,269098.7436
1704,304091.8287
1705,226902.1605
1706,437493.2116
1707,188355.3067
1708,183678.262
1709,286446.0495
1710,221847.6058
1711,259831.3707
1712,250574.6071
1713,226684.9581
1714,199456.0683
1715,180821.1665
1716,178551.9577
1717,169462.658
1718,115787.7406
1719,188576.2456
1720,263994.6813
1721,169395.0922
1722,116703.4403
1723,135587.0902
1724,190218.1166
1725,217336.2861
1726,179361.543
1727,145165.3054
1728,173874.735
1729,157967.5613
1730,150712.9127
1731,109671.7116
1732,115399.2555
1733,115486.2024
1734,123982.4265
1735,118155.2867
1736,107065.6831
1737,369679.0118
1738,194846.4581
1739,258412.5917
1740,169357.3388
1741,168334.0962
1742,166293.0101
1743,171516.322
1744,299327.7902
1745,219210.4199
1746,252343.7166
1747,213764.5856
1748,191024.9287
1749,139432.7346
1750,136823.0754
1751,222065.7787
1752,113338.479
1753,133711.8208
1754,218397.4273
1755,164107.3511
1756,109303.9442
1757,109047.0242
1758,128800.3315
1759,155863.8345
1760,124570.3332
1761,148476.4543
1762,152156.8958
1763,158943.5121
1764,105467.5634
1765,165580.8595
1766,160677.3282
1767,185996.7877
1768,122897.9127
1769,170118.8864
1770,119529.0246
1771,127561.9434
1772,137618.9976
1773,137485.8226
1774,120802.7809
1775,116467.855
1776,91704.12458
1777,97710.1455
1778,109919.1262
1779,103582.7701
1780,176492.3556
1781,110487.2724
1782,83017.77758
1783,111498.2795
1784,81878.60154
1785,101999.7544
1786,126678.6782
1787,165688.9262
1788,61825.28212
1789,87933.74155
1790,63931.27879
1791,154210.2243
1792,150591.7451
1793,115869.1037
1794,121668.1577
1795,128936.0731
1796,111993.3375
1797,107191.3567
1798,112193.3414
1799,83297.29366
1800,112394.2372
1801,123980.7733
1802,152617.4734
1803,149267.984
1804,126425.8853
1805,122310.7332
1806,111770.1404
1807,147878.3597
1808,113649.4004
1809,121309.759
1810,131417.6708
1811,115943.8428
1812,116280.3403
1813,104330.0138
1814,93586.48389
1815,57654.00122
1816,91351.55473
1817,112503.2995
1818,128911.1235
1819,110559.0019
1820,75630.94524
1821,119949.7079
1822,135581.4673
1823,63234.14527
1824,130835.115
1825,118435.8239
1826,88867.24352
1827,97068.3793
1828,129393.428
1829,98757.72146
1830,140744.8767
1831,171924.2992
1832,115332.0801
1833,133026.4122
1834,124833.2889
1835,184795.329
1836,130575.8279
1837,97269.83082
1838,128314.9403
1839,69373.18052
1840,136638.3547
1841,133769.6921
1842,88734.8755
1843,127447.5437
1844,105501.4527
1845,130459.8388
1846,130175.2879
1847,130833.191
1848,64261.63824
1849,118780.2355
1850,117104.5093
1851,146110.6165
1852,125455.44
1853,117288.3984
1854,174643.8152
1855,134646.6309
1856,207228.8319
1857,145416.7186
1858,134899.7543
1859,124271.1606
1860,139923.8388
1861,124271.1606
1862,271678.9063
1863,272301.0703
1864,272301.0703
1865,309366.7589
1866,323104.0928
1867,256983.2259
1868,287668.0123
1869,179574.4351
1870,241845.9856
1871,249264.2547
1872,165673.7291
1873,201812.8524
1874,125184.4136
1875,192227.7016
1876,187281.1304
1877,191712.9222
1878,196416.3052
1879,125088.7642
1880,124734.2033
1881,219633.5639
1882,258504.9189
1883,187185.2098
1884,202940.4829
1885,260382.7515
1886,293122.2257
1887,185036.9778
1888,276776.6667
1889,161630.59
1890,116129.7956
1891,113773.5869
1892,101362.9838
1893,126836.5656
1894,124611.4675
1895,150350.7829
1896,110910.3945
1897,114408.5058
1898,104123.1791
1899,114465.5716
1900,155935.1281
1901,144804.7095
1902,122026.3168
1903,220368.4248
1904,135601.3058
1905,162308.8798
1906,143017.1739
1907,174428.6234
1908,92409.05872
1909,117276.1169
1910,110591.8768
1911,190247.4366
1912,256534.3029
1913,131178.5901
1914,64513.65963
1915,296226.4104
1916,67564.99894
1917,272426.8149
1918,123490.252
1919,143314.1245
1920,147618.2853
1921,405040.9769
1922,313659.4271
1923,190074.1803
1924,208926.4519
1925,212308.2511
1926,375215.5112
1927,126467.976
1928,154232.6998
1929,107140.7613
1930,106063.7513
1931,126130.3847
1932,129630.7206
1933,150935.4233
1934,175683.6635
1935,168177.0262
1936,178764.3225
1937,174145.7143
1938,160566.1648
1939,249315.0949
1940,202536.1114
1941,167223.3108
1942,179624.2939
1943,195307.2488
1944,299343.1893
1945,359026.8438
1946,141823.3141
1947,276124.3708
1948,148669.6332
1949,221073.0701
1950,178703.6992
1951,263129.2072
1952,226021.5284
1953,149134.9996
1954,203376.2959
1955,121072.587
1956,279889.3023
1957,150250.2825
1958,328571.5763
1959,134334.1023
1960,108724.4923
1961,109679.4018
1962,85966.87276
1963,88905.41917
1964,98052.30729
1965,149279.1775
1966,161346.3514
1967,276552.1725
1968,401220.5747
1969,362935.4865
1970,404774.6323
1971,410401.2041
1972,351004.6784
1973,256965.4695
1974,314161.2049
1975,438776.719
1976,286252.4913
1977,359541.9487
1978,336426.8617
1979,307917.7205
1980,178283
1981,329207.7796
1982,213259.9201
1983,205947.2495
1984,165961.3091
1985,189162.4014
1986,190323.453
1987,168623.5401
1988,166176.9174
1989,181664.9526
1990,208729.3061
1991,194779.3624
1992,201331.0283
1993,168727.8455
1994,233401.643
1995,178773.6502
1996,256141.6297
1997,319886.5148
1998,359433.5829
1999,230243.205
2000,310812.763
2001,252984.531
2002,218407.7904
2003,253872.4971
2004,259182.9707
2005,228608.137
2006,215227.2616
2007,258701.2159
2008,177876.0402
2009,178252.6579
2010,180669.4933
2011,121297.5247
2012,171741.5534
2013,174147.1577
2014,181216.0365
2015,185114.8498
2016,183263.1544
2017,190784.4591
2018,107719.0438
2019,119265.517
2020,116061.2662
2021,109612.1757
2022,168915.3758
2023,146761.2765
2024,202838.096
2025,317105.6792
2026,167138.5562
2027,124463.72
2028,155025.817
2029,163255.7067
2030,267947.2009
2031,220420.821
2032,245970.4708
2033,257989.4577
2034,162060.1352
2035,192592.8131
2036,191716.5818
2037,195931.1379
2038,253949.0845
2039,205212.8171
2040,389899.2354
2041,272590.1556
2042,186910.0871
2043,159643.4132
2044,159704.166
2045,207845.6
2046,128177.4998
2047,150077.5089
2048,113604.0758
2049,131016.2914
2050,174212.5032
2051,95839.31076
2052,122061.4665
2053,127615.9047
2054,62464.11337
2055,140660.1257
2056,123773.582
2057,113014.1949
2058,192889.2898
2059,111720.0436
2060,151527.1176
2061,161048.1851
2062,129115.3399
2063,93132.16879
2064,126218.0844
2065,109032.4021
2066,152921.4614
2067,115231.3371
2068,125171.1867
2069,84707.14845
2070,97594.80068
2071,72947.28649
2072,136717.1597
2073,121273.0588
2074,173182.7993
2075,127522.4538
2076,109210.3452
2077,128238.7984
2078,122084.0625
2079,117398.4175
2080,104596.3056
2081,117866.6596
2082,126898.7267
2083,141741.0844
2084,100248.9918
2085,118270.8906
2086,101358.7387
2087,112562.8353
2088,111410.2368
2089,74859.49561
2090,123715.2058
2091,117577.0198
2092,124988.3002
2093,135832.3754
2094,153977.945
2095,135814.2237
2096,84066.8797
2097,79427.78566
2098,144817.8418
2099,58937.48945
2100,108758.8232
2101,133779.7206
2102,149358.2699
2103,91873.02781
2104,130527.2933
2105,120533.9183
2106,75899.35616
2107,235950.0113
2108,109936.0964
2109,104126.7836
2110,111938.2106
2111,157364.6362
2112,126901.1252
2113,99209.69991
2114,100382.4723
2115,141283.3293
2116,96039.59925
2117,137631.3795
2118,111627.0651
2119,91474.96372
2120,104867.7487
2121,100293.7142
2122,76200.91811
2123,89034.25286
2124,193482.8333
2125,126372.722
2126,150436.875
2127,145187.5505
2128,128890.3094
2129,89688.67144
2130,139724.5116
2131,137919.707
2132,114604.1453
2133,102069.3826
2134,111564.4339
2135,83631.2918
2136,86730.63486
2137,106864.5683
2138,128721.4083
2139,137087.8401
2140,119608.2994
2141,107098.314
2142,121153.3888
2143,130627.3303
2144,96843.48837
2145,122051.5834
2146,125779.6411
2147,146818.9833
2148,110052.5799
2149,122869.196
2150,203269.5181
2151,145961.906
2152,154784.9528
2153,134499.0786
2154,106737.1217
2155,103577.5953
2156,205548.0962
2157,223959.6099
2158,223212.5347
2159,199508.7492
2160,165698.5013
2161,264567.5757
2162,410061.3733
2163,326420.9987
2164,257929.9786
2165,163974.2843
2166,129067.0828
2167,189190.2957
2168,198901.4735
2169,179728.6403
2170,199855.7611
2171,134718.7435
2172,128615.404
2173,144194.1373
2174,232507.1636
2175,312347.1148
2176,323443.0131
2177,230496.6675
2178,224295.3092
2179,131007.0211
2180,180080.522
2181,179134.6083
2182,215680.6832
2183,181216.465
2184,131237.5049
2185,105587.9795
2186,131897.6369
2187,132275.6811
2188,153452.2244
2189,164534.3193
2190,91101.63171
2191,89318.05862
2192,82990.10068
2193,84018.39791
2194,102272.3172
2195,105095.9005
2196,96705.72491
2197,98896.10247
2198,165756.3692
2199,147085.227
2200,115190.9799
2201,109446.8044
2202,197610.6662
2203,138837.3757
2204,156011.9289
2205,101513.2023
2206,117812.1076
2207,226059.8811
2208,215250.3987
2209,156845.4834
2210,94757.70337
2211,95325.31741
2212,96291.84314
2213,105822.2231
2214,134990.2114
2215,88666.65361
2216,134221.5084
2217,76593.08256
2218,105453.1833
2219,74715.72864
2220,72724.37082
2221,294613.6353
2222,214794.3139
2223,271174.7144
2224,211609.35
2225,132497.6537
2226,158190.0601
2227,185438.1782
2228,280531.3646
2229,225455.6499
2230,143158.352
2231,191666.2111
2232,163410.3997
2233,158447.0789
2234,248844.5668
2235,180969.3424
2236,273648.6114
2237,359016.5608
2238,195838.3771
2239,114606.7429
2240,144299.9572
2241,130814.4723
2242,129414.8515
2243,129445.9977
2244,75256.5502
2245,70374.35511
2246,125115.2421
2247,87090.0896
2248,111689.9741
2249,114239.1553
2250,124464.0789
2251,105735.9388
2252,169161.4307
2253,152267.732
2254,170022.6988
2255,178329.2723
2256,172190.2185
2257,184026.0099
2258,170631.8034
2259,167542.7574
2260,123690.1709
2261,193530.891
2262,208627.6244
2263,325760.9234
2264,403708.9143
2265,160612.9162
2266,244902.5378
2267,309354.1987
2268,342536.8357
2269,150323.6293
2270,177151.4473
2271,227101.3991
2272,198085.3314
2273,148710.372
2274,157273.0537
2275,141293.4074
2276,167186.531
2277,179856.9994
2278,146692.0906
2279,108380.7827
2280,103423.4273
2281,148338.219
2282,155194.1621
2283,86613.62256
2284,99016.44126
2285,156006.8821
2286,118415.0997
2287,324726.9959
2288,271804.2395
2289,367109.8913
2290,402104.0752
2291,307578.1459
2292,397078.8307
2293,446912.1179
2294,384629.4795
2295,421637.709
2296,257958.8519
2297,284875.4295
2298,305757.6861
2299,363470.2479
2300,316894.5397
2301,252009.4206
2302,221716.0652
2303,235281.3522
2304,248522.6768
2305,169707.3586
2306,170760.8253
2307,173185.7354
2308,233926.7978
2309,249172.3213
2310,209943.2546
2311,182603.7094
2312,164649.1049
2313,163476.5831
2314,163844.322
2315,166026.0432
2316,175595.5449
2317,154347.7886
2318,164074.5997
2319,172466.0143
2320,174705.5754
2321,249457.1311
2322,165009.2498
2323,173578.0442
2324,166354.1373
2325,204081.1868
2326,165559.8831
2327,197430.5499
2328,208089.8539
2329,176636.0086
2330,168262.199
2331,354742.499
2332,370793.5111
2333,322178.445
2334,250997.2838
2335,257319.8892
2336,342402.2059
2337,183769.9038
2338,276878.4843
2339,235658.6919
2340,364783.7105
2341,207176.8938
2342,245508.2308
2343,203742.159
2344,226800.4949
2345,245619.0292
2346,208450.7673
2347,178479.6455
2348,218950.9975
2349,147695.288
2350,260569.0421
2351,240079.4885
2352,248146.9544
2353,188802.9817
2354,114672.8069
2355,167529.6596
2356,134535.1057
2357,187362.4719
2358,183143.5778
2359,99939.04114
2360,112280.1673
2361,127255.8946
2362,250572.0537
2363,129452.8342
2364,137522.9777
2365,207215.1963
2366,186527.8164
2367,230264.7769
2368,181802.8523
2369,236507.6795
2370,159289.2489
2371,164060.1006
2372,177302.2293
2373,252505.04
2374,276405.0838
2375,255438.5081
2376,279783.8541
2377,330940.5396
2378,120552.4545
2379,193413.1256
2380,134497.8382
2381,145955.3932
2382,176705.132
2383,199236.2645
2384,220402.2565
2385,132229.3574
2386,127181.3474
2387,123856.5837
2388,101225.9351
2389,129625.5935
2390,124555.0682
2391,119664.2396
2392,104689.1251
2393,165262.9013
2394,131136.4384
2395,184092.061
2396,129061.4436
2397,180477.7145
2398,102861.5508
2399,61737.1564
2400,59473.21975
2401,104824.4636
2402,122443.9832
2403,125136.5267
2404,128878.8212
2405,151837.9418
2406,122445.7262
2407,116217.2399
2408,122666.36
2409,129634.7175
2410,152829.4196
2411,113837.1161
2412,147292.0654
2413,126364.2378
2414,118432.2457
2415,117601.443
2416,107514.5175
2417,115078.9711
2418,110921.9461
2419,124034.7182
2420,115062.3939
2421,138114.5457
2422,100263.3689
2423,127717.0811
2424,147607.5024
2425,147217.6162
2426,112427.1247
2427,127006.2245
2428,164370.6432
2429,109377.453
2430,115999.5087
2431,94889.82778
2432,123569.2003
2433,131698.7877
2434,132997.3638
2435,139449.9402
2436,97319.30955
2437,106442.7959
2438,107735.2256
2439,100480.5702
2440,107806.3429
2441,104704.5688
2442,100155.6055
2443,107010.7852
2444,119184.3295
2445,78014.53713
2446,113076.0813
2447,195004.8936
2448,131281.5249
2449,94854.5698
2450,145302.8327
2451,123037.377
2452,202307.3711
2453,88404.89625
2454,116988.6966
2455,106277.3724
2456,135868.3748
2457,100095.3181
2458,90975.20543
2459,100693.8391
2460,128698.6738
2461,103598.273
2462,127274.786
2463,106749.8128
2464,152348.4042
2465,117083.3311
2466,111497.3303
2467,154953.7973
2468,80745.92649
2469,80868.47444
2470,164129.4959
2471,201857.5366
2472,154938.1334
2473,112725.7801
2474,96480.22123
2475,228842.208
2476,105967.5218
2477,121848.2644
2478,151416.3556
2479,94066.51395
2480,117104.8301
2481,101839.079
2482,117751.048
2483,109050.9067
2484,108333.1077
2485,110697.2141
2486,150216.5549
2487,163066.213
2488,158907.6248
2489,130471.587
2490,142398.5085
2491,90175.82404
2492,165506.8332
2493,118377.6443
2494,156741.1221
2495,93236.97333
2496,204750.3323
2497,135533.9179
2498,109470.8405
2499,91164.07184
2500,114207.2011
2501,117811.8221
2502,138330.0953
2503,99746.48415
2504,174503.3198
2505,199947.7027
2506,269530.0059
2507,307403.5664
2508,267990.8294
2509,210000.0067
2510,238707.7934
2511,172015.2349
2512,194546.0538
2513,201739.2162
2514,230402.8699
2515,132846.337
2516,139578.1176
2517,119910.8867
2518,131379.7293
2519,207491.4232
2520,193393.4123
2521,178442.9441
2522,205038.5068
2523,126406.7449
2524,128104.8073
2525,130408.8103
2526,128845.2018
2527,97503.51233
2528,114426.3639
2529,120497.0169
2530,92017.98621
2531,219870.9665
2532,215390.3799
2533,187981.9895
2534,251780.9842
2535,283295.575
2536,220046.5166
2537,215318.3089
2538,174288.106
2539,175058.114
2540,164023.1634
2541,171030.1825
2542,146763.2992
2543,120077.2979
2544,116404.8341
2545,123274.441
2546,132041.5941
2547,126677.1347
2548,141961.395
2549,152944.8684
2550,325516.1496
2551,113636.7789
2552,107965.25
2553,92276.21991
2554,111587.9487
2555,96034.31103
2556,86398.54094
2557,109192.8588
2558,149437.9215
2559,129865.4908
2560,113322.9245
2561,148933.2314
2562,122628.5427
2563,132581.0055
2564,174237.2116
2565,114450.2463
2566,133802.2654
2567,117821.8326
2568,168605.95
2569,166382.0714
2570,95405.60747
2571,152004.8553
2572,184856.4922
2573,215455.8187
2574,260370.515
2575,105668.9911
2576,123857.9299
2577,139592.9961
2578,88456.62274
2579,68441.62706
2580,139343.1746
2581,115638.63
2582,103068.2548
2583,267666.2727
2584,142374.098
2585,164129.8355
2586,192697.6196
2587,194888.0328
2588,157791.919
2589,133670.179
2590,216357.8376
2591,180528.7356
2592,211525.0379
2593,241864.4582
2594,178611.3872
2595,202698.1725
2596,350003.9508
2597,166267.2736
2598,242125.1643
2599,284741.1584
2600,119168.8874
2601,120296.2388
2602,70456.86905
2603,73693.24647
2604,69864.22614
2605,69546.60701
2606,128434.1164
2607,161745.3159
2608,173067.4046
2609,155961.1368
2610,96417.30562
2611,131046.2007
2612,135194.6827
2613,117554.6838
2614,114125.249
2615,124315.6393
2616,122517.0906
2617,151786.0866
2618,160700.682
2619,220106.7909
2620,177321.7903
2621,171916.0274
2622,177193.7967
2623,256994.388
2624,261921.2069
2625,291381.2771
2626,149159.7577
2627,191176.5057
2628,397604.4594
2629,444754.5236
2630,325893.3265
2631,423842.0852
2632,402202.7662
2633,273099.0304
2634,369214.0532
2635,138837.8794
2636,200140.1683
2637,169473.4074
2638,234993.577
2639,173526.8667
2640,134229.6594
2641,92564.55998
2642,176515.0231
2643,88917.87465
2644,122912.654
2645,87567.50374
2646,83204.63098
2647,86568.52911
2648,130475.9865
2649,141682.7265
2650,155593.1544
2651,147544.8163
2652,424090.3389
2653,257228.2797
2654,229969.5219
2655,352448.3298
2656,314249.4498
2657,289184.3524
2658,269353.7695
2659,296830.6136
2660,319872.1804
2661,315659.9596
2662,317650.5198
2663,284115.2993
2664,245802.7171
2665,314045.3487
2666,249912.5802
2667,159711.4334
2668,173393.0606
2669,151150.5523
2670,294661.5022
2671,171009.3544
2672,172086.0586
2673,186063.6868
2674,181071.8276
2675,163959.2568
2676,176502.5606
2677,183619.7144
2678,247642.7479
2679,287043.5858
2680,277450.4916
2681,387643.667
2682,335437.197
2683,483790.3473
2684,305670.7579
2685,352946.9906
2686,260983.8958
2687,309107.3559
2688,241298.4778
2689,205949.7245
2690,466679.3805
2691,171724.1808
2692,114234.2816
2693,176153.1457
2694,118145.5273
2695,178997.2039
2696,173624.3019
2697,177458.76
2698,185918.4492
2699,167779.1152
2700,147121.0688
2701,138919.1282
2702,96563.21198
2703,130638.9385
2704,125725.726
2705,118772.3842
2706,105506.118
2707,108156.4741
2708,127097.141
2709,106809.8571
2710,115183.4341
2711,280672.0073
2712,358567.1808
2713,163448.047
2714,151060.0284
2715,165637.2201
2716,156127.5161
2717,167302.5343
2718,236643.7404
2719,139533.5087
2720,162094.5409
2721,129393.986
2722,149840.0241
2723,127379.4299
2724,120630.2034
2725,121853.4472
2726,130339.6165
2727,158330.5412
2728,161327.968
2729,149130.4474
2730,124604.7246
2731,101472.5043
2732,109733.6451
2733,150156.4065
2734,130017.8988
2735,121455.3793
2736,127926.4185
2737,114654.9889
2738,128595.237
2739,154717.2849
2740,116682.1103
2741,140768.7576
2742,130657.052
2743,123960.6483
2744,126419.4493
2745,124028.8426
2746,112236.6878
2747,136046.1949
2748,107184.5675
2749,116974.1385
2750,118353.4019
2751,113523.3272
2752,224549.5244
2753,148882.5726
2754,179970.3611
2755,117015.4298
2756,70659.70371
2757,69466.185
2758,68652.76339
2759,139283.0172
2760,132396.6992
2761,136312.7838
2762,133739.1314
2763,178464.7644
2764,160178.3824
2765,258142.5816
2766,131482.4286
2767,84342.17554
2768,121958.551
2769,109067.8663
2770,170204.5938
2771,114676.321
2772,110283.5322
2773,133880.0558
2774,134484.6141
2775,126014.3584
2776,135362.7468
2777,154717.8487
2778,137747.0449
2779,115306.4108
2780,100828.7419
2781,95014.61762
2782,81536.92832
2783,88545.21833
2784,118031.0127
2785,122904.139
2786,57002.56005
2787,110011.5814
2788,69122.1406
2789,218029.0945
2790,88365.58672
2791,104919.0415
2792,75189.55469
2793,158287.8014
2794,87893.77987
2795,108456.2642
2796,90995.3728
2797,163458.0972
2798,117230.6443
2799,113076.3273
2800,75061.10297
2801,100340.0157
2802,134331.4934
2803,149090.3602
2804,131092.5821
2805,92676.27669
2806,76047.45873
2807,157376.5504
2808,129201.398
2809,115304.869
2810,123119.8823
2811,143123.362
2812,131076.8562
2813,137593.8697
2814,155536.5647
2815,102078.8974
2816,229492.2013
2817,118792.9246
2818,111560.9987
2819,165411.0948
2820,124787.6955
2821,95879.86876
2822,158141.7039
2823,189261.164
2824,157845.6871
2825,131822.4246
2826,116938.023
2827,141924.2425
2828,202354.4163
2829,165989.7611
2830,214298.6206
2831,173443.5162
2832,202672.8763
2833,272688.6565
2834,193340.3874
2835,199245.7009
2836,179905.9337
2837,161690.5963
2838,132267.4086
2839,168716.23
2840,182388.9901
2841,189189.7221
2842,198043.2641
2843,146542.4497
2844,136722.7015
2845,112642.2427
2846,191980.2786
2847,192167.603
2848,207886.5483
2849,199528.1984
2850,288114.989
2851,228407.0006
2852,227107.6071
2853,218877.0592
2854,129902.2547
2855,185346.7152
2856,189561.3004
2857,177100.2936
2858,186287.4119
2859,126671.1162
2860,112230.973
2861,114763.8348
2862,181649.6175
2863,110186.0302
2864,242100.9394
2865,114337.0959
2866,141687.6226
2867,80114.92228
2868,109395.985
2869,114136.6853
2870,136324.2439
2871,107979.2397
2872,57186.76832
2873,103652.5424
2874,135522.3101
2875,109853.1363
2876,160546.6368
2877,135456.4427
2878,172071.4877
2879,139542.6564
2880,100941.9839
2881,123155.4049
2882,136365.5171
2883,167599.1473
2884,178517.429
2885,170824.0841
2886,187523.2218
2887,96862.6449
2888,107972.7557
2889,64775.51984
2890,62863.22944
2891,123836.0555
2892,67842.60388
2893,112688.1849
2894,69604.83857
2895,282111.3539
2896,279625.8574
2897,186144.5225
2898,145031.414
2899,240439.7178
2900,140562.3788
2901,164698.4436
2902,173129.0971
2903,335624.6017
2904,337006.3754
2905,105368.5547
2906,193390.9455
2907,100737.9364
2908,111666.4718
2909,138733.3082
2910,65543.49219
2911,70456.86905
2912,133731.3882
2913,70436.62698
2914,67668.63949
2915,69220.2169
2916,70429.47463
2917,137043.1489
2918,106757.3178
2919,233344.0084
